抽せん日,候補_3桁,予測番号,百,十,一,joint_prob,model_name,feature_set,gen_at,source,EV_gross,EV_net,price,expected_payout
2025-12-22,395,395,3,9,5,0.068,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,6120.0,5920.0,200.0,6120.0
2025-12-22,652,652,6,5,2,0.054,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,4860.0,4660.0,200.0,4860.0
2025-12-22,013,13,0,1,3,0.054,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,4860.0,4660.0,200.0,4860.0
2025-12-22,157,157,1,5,7,0.042,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,3780.0000000000005,3580.0000000000005,200.0,3780.0000000000005
2025-12-22,856,856,8,5,6,0.034,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,3060.0,2860.0,200.0,3060.0
2025-12-22,729,729,7,2,9,0.032,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,2880.0,2680.0,200.0,2880.0
2025-12-22,572,572,5,7,2,0.024,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,2160.0,1960.0,200.0,2160.0
2025-12-22,708,708,7,0,8,0.024,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,2160.0,1960.0,200.0,2160.0
2025-12-22,531,531,5,3,1,0.02,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,1800.0,1600.0,200.0,1800.0
2025-12-22,374,374,3,7,4,0.02,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,1800.0,1600.0,200.0,1800.0
2025-12-22,672,672,6,7,2,0.018,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,1619.9999999999998,1419.9999999999998,200.0,1619.9999999999998
2025-12-22,630,630,6,3,0,0.018,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,1619.9999999999998,1419.9999999999998,200.0,1619.9999999999998
2025-12-22,368,368,3,6,8,0.018,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,1619.9999999999998,1419.9999999999998,200.0,1619.9999999999998
2025-12-22,973,973,9,7,3,0.014,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,1260.0,1060.0,200.0,1260.0
2025-12-22,490,490,4,9,0,0.014,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,1260.0,1060.0,200.0,1260.0
2025-12-22,049,49,0,4,9,0.014,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,1260.0,1060.0,200.0,1260.0
2025-12-22,495,495,4,9,5,0.014,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,1260.0,1060.0,200.0,1260.0
2025-12-22,168,168,1,6,8,0.014,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,1260.0,1060.0,200.0,1260.0
2025-12-22,827,827,8,2,7,0.014,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,1260.0,1060.0,200.0,1260.0
2025-12-22,278,278,2,7,8,0.012,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,1080.0,880.0,200.0,1080.0
2025-12-22,064,64,0,6,4,0.012,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,1080.0,880.0,200.0,1080.0
2025-12-22,654,654,6,5,4,0.012,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,1080.0,880.0,200.0,1080.0
2025-12-22,069,69,0,6,9,0.012,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,1080.0,880.0,200.0,1080.0
2025-12-22,891,891,8,9,1,0.01,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,900.0,700.0,200.0,900.0
2025-12-22,279,279,2,7,9,0.01,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,900.0,700.0,200.0,900.0
2025-12-22,430,430,4,3,0,0.01,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,900.0,700.0,200.0,900.0
2025-12-22,631,631,6,3,1,0.008,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,720.0,520.0,200.0,720.0
2025-12-22,578,578,5,7,8,0.008,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,720.0,520.0,200.0,720.0
