抽せん日,候補_3桁,joint_prob,EV_net,EV_gross,price,expected_payout,予測番号,百,十,一,date_key,hit,回号
2025-11-03,395,0.0599157658395676,5192.418925561087,5392.418925561087,200.0,5392.418925561087,395.0,3.0,9.0,5.0,2025-11-03,,
2025-10-31,395,0.0599157658395676,5192.418925561087,,,,,,,,2025-10-31,1.0,6847.0
2025-10-30,31,0.1893984542777889,16845.860885001002,,,,,,,,2025-10-30,0.0,6846.0
2025-10-29,662,0.1894225084790526,16848.025763114736,,,,,,,,2025-10-29,0.0,6845.0
2025-10-28,566,0.8897767985232266,79879.91186709038,,,,,,,,2025-10-28,0.0,6844.0
2025-10-27,113,0.0878631794316955,7707.686148852596,,,,,,,,2025-10-27,0.0,6843.0
2025-10-24,272,0.0826382285934544,7237.4405734109,,,,,,,,2025-10-24,0.0,6842.0
2025-10-23,9,0.0892778109933833,7835.002989404498,,,,,,,,2025-10-23,0.0,6841.0
2025-10-22,491,0.3070138820318613,27431.24938286752,,,,,,,,2025-10-22,0.0,6840.0
2025-10-21,14,0.1162357289020685,10261.215601186168,,,,,,,,2025-10-21,0.0,6839.0
2025-10-20,814,0.0572491219008679,4952.420971078112,,,,,,,,2025-10-20,0.0,6838.0
2025-10-17,929,0.1938912397043247,17250.211573389228,,,,,,,,2025-10-17,0.0,6837.0
2025-10-16,771,0.0842537307849332,7382.835770643988,,,,,,,,2025-10-16,0.0,6836.0
2025-10-15,337,0.0900015315593994,7900.137840345953,,,,,,,,2025-10-15,0.0,6835.0
2025-10-14,0,0.1390287187975254,12312.584691777289,,,,,,,,2025-10-14,0.0,6834.0
2025-10-13,885,0.0584535878712125,5060.822908409131,,,,,,,,2025-10-13,0.0,6833.0
2025-10-10,800,0.163793371247406,14541.40341226654,,,,,,,,2025-10-10,0.0,6832.0
2025-10-09,665,0.1017273405901082,8955.460653109742,,,,,,,,2025-10-09,0.0,6831.0
2025-10-08,0,0.1835269973887077,16317.4297649837,,,,,,,,2025-10-08,0.0,6830.0
2025-10-07,546,0.4121075716505584,36889.681448550255,,,,,,,,2025-10-07,0.0,6829.0
2025-10-06,324,0.1826535793195189,16238.822138756706,,,,,,,,2025-10-06,0.0,6828.0
2025-10-03,292,0.1513066071465214,13417.594643186929,,,,,,,,2025-10-03,0.0,6827.0
2025-10-02,999,0.0715772178613232,6241.949607519092,,,,,,,,2025-10-02,0.0,6826.0
2025-10-01,123,0.1469839191266989,13028.5527214029,,,,,,,,2025-10-01,0.0,6825.0
2025-09-30,991,0.246665385449887,21999.884690489835,,,,,,,,2025-09-30,0.0,6824.0
2025-09-29,979,0.2962524493902878,26462.720445125902,,,,,,,,2025-09-29,0.0,6823.0
2025-09-26,90,0.3926539411457128,35138.85470311416,,,,,,,,2025-09-26,0.0,6822.0
2025-09-25,394,0.1562470863159262,13862.23776843336,,,,,,,,2025-09-25,0.0,6821.0
2025-09-24,50,0.108328025223572,9549.522270121484,,,,,,,,2025-09-24,0.0,6820.0
2025-09-23,7,0.0821566632020344,7194.099688183104,,,,,,,,2025-09-23,0.0,6819.0
2025-09-22,60,0.1307039252356559,11563.353271209036,,,,,,,,2025-09-22,0.0,6818.0
2025-09-19,600,0.2272301152255555,20250.7103703,,,,,,,,2025-09-19,0.0,6817.0
2025-09-18,885,0.0733369981353147,6400.329832178325,,,,,,,,2025-09-18,0.0,6816.0
2025-09-17,888,0.0785525816022661,6869.732344203951,,,,,,,,2025-09-17,0.0,6815.0
2025-09-16,272,0.3294434575168324,29449.91117651492,,,,,,,,2025-09-16,0.0,6814.0
2025-09-15,373,0.0440888576794685,3767.9971911521698,,,,,,,,2025-09-15,0.0,6813.0
2025-09-12,414,0.1113999414873839,9825.994733864552,,,,,,,,2025-09-12,0.0,6812.0
2025-09-11,828,0.2674943725451777,23874.493529066,,,,,,,,2025-09-11,0.0,6811.0
2025-09-10,577,0.1263940258755925,11175.462328803324,,,,,,,,2025-09-10,0.0,6810.0
2025-09-09,991,0.1961034678518285,17449.31210666457,,,,,,,,2025-09-09,0.0,6809.0
2025-09-08,272,0.065475621855803,5692.805967022275,,,,,,,,2025-09-08,0.0,6808.0
2025-09-05,888,0.0637822278034805,5540.400502313248,,,,,,,,2025-09-05,0.0,6807.0
2025-09-04,111,0.3227919764372238,28851.277879350146,,,,,,,,2025-09-04,0.0,6806.0
2025-09-03,808,0.2316302194314189,20646.719748827705,,,,,,,,2025-09-03,0.0,6805.0
2025-09-02,732,0.0686468350414514,5978.215153730631,,,,,,,,2025-09-02,0.0,6804.0
2025-09-01,229,0.2297115626602914,20474.040639426228,,,,,,,,2025-09-01,1.0,6803.0
2025-08-29,808,0.1601288758524127,14211.598826717149,,,,,,,,2025-08-29,0.0,6802.0
2025-08-28,881,0.2060860566844218,18347.745101597968,,,,,,,,2025-08-28,0.0,6801.0
2025-08-27,880,0.1123624556471375,9912.621008242382,,,,,,,,2025-08-27,0.0,6800.0
2025-08-26,666,0.3015239845526464,26937.15860973818,,,,,,,,2025-08-26,0.0,6799.0
2025-08-25,313,0.1177947230798218,10401.52507718397,,,,,,,,2025-08-25,1.0,6798.0
2025-08-22,661,0.3012099247961534,26908.893231653805,,,,,,,,2025-08-22,0.0,6797.0
2025-08-21,771,0.0746681731008439,6520.135579075954,,,,,,,,2025-08-21,0.0,6796.0
2025-08-20,811,0.140862158097167,12477.594228745036,,,,,,,,2025-08-20,0.0,6795.0
2025-08-19,641,0.2461726556909345,21955.53901218411,,,,,,,,2025-08-19,0.0,6794.0
2025-08-18,667,0.2591004462729198,23119.040164562783,,,,,,,,2025-08-18,0.0,6793.0
2025-08-15,488,0.0934919122543606,8214.272102892455,,,,,,,,2025-08-15,0.0,6792.0
2025-08-14,131,0.0952336837030281,8371.031533272528,,,,,,,,2025-08-14,0.0,6791.0
2025-08-13,566,0.1957016370072427,17413.14733065185,,,,,,,,2025-08-13,0.0,6790.0
2025-08-12,662,0.2000245125796514,17802.20613216863,,,,,,,,2025-08-12,0.0,6789.0
2025-08-11,9,0.1502905606021712,13326.15045419541,,,,,,,,2025-08-11,0.0,6788.0
2025-08-08,565,0.1242349574078324,10981.146166704915,,,,,,,,2025-08-08,0.0,6787.0
